B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
1.380653404103871e-13,69.44805530691508,7.8792017075052305,1.0545585262203336,3.367503779297691,4.377588827713458,1.4243883599607239,0.17392301057739826,0.583449214832207,0.9097373582203888,0.003009352430309568,0.5570013940860445,0.17626273458716424,0.07876575253764383,0.28246476505971724,0.47956063490905115,0.18833214568664708,0.03625369100130525,0.13096774637281394,0.2086112489988742,0.001121062278302684,0.14320107670042256,0.03888097910899854,0.03318032316857803,0.09703925147723984,0.16728728607496585,0.06550322147083641,0.019558612040021742,0.0588446469934144,0.08980626673723638,0.00038489707833577763,0.0601830525883756,99950,25,2
2.644173942301098e-13,87.2857454078594,9.818979602750979,1.294838229454307,4.202833529724399,5.452493277740776,1.781863934245774,0.2096053146217228,0.7306505159369477,1.1327033160775966,0.0005076251962287165,0.6922931574401158,0.2160269744585391,0.09477692454689891,0.350601527287341,0.5969874526725985,0.23593141255731467,0.04279464794300647,0.16442762803567718,0.2612341719120663,9.043002953717853e-05,0.17671902539239792,0.04759450457395648,0.04097214263668656,0.119911806680342,0.20778434328407808,0.08123895061121306,0.022216982733392003,0.07429034932078628,0.11173435819904055,0.0007741599226037901,0.07359881481248336,99960,25,2
2.790450162604152e-13,110.22603915271168,12.34636869730701,1.7417469219645907,5.267407007700773,6.87541758553596,2.2429074340666317,0.2748361198022151,0.9196610773858156,1.4364636021637767,0.006379457758467328,0.8686332551843754,0.2686584779715048,0.1278834104727148,0.4395087388024945,0.7491949106606228,0.2965628173766814,0.053546227624516024,0.20647378821248144,0.3295130174210774,0.003499912645510352,0.2206142325780561,0.058395816331741686,0.05278094538336544,0.14923488453991432,0.2597637951371268,0.10223423926223496,0.027227428140960932,0.09395011153013748,0.14148392742611698,0.001985716577959141,0.09057384757714457,99950,25,2
1.0161316232881745e-13,138.9307016917906,15.467376685795,2.215679465293716,6.601671922593822,8.630625214211891,2.8139777446224965,0.348029292945094,1.1577795261509525,1.806727912581524,0.011214947419089792,1.0870729618309791,0.3361918140425197,0.16353829677798815,0.5505754909413612,0.944026692030318,0.3725990413823633,0.06901339727826572,0.2611071063107305,0.41585776085679477,0.005899068510898855,0.27530026288063547,0.07295219966809341,0.06791378045849646,0.18750071660968615,0.3274007781836292,0.13003355780144712,0.03551072502098493,0.11859714871172808,0.18022214979535311,0.003867084879908632,0.11335485826041651,99960,25,2
4.485279335442183e-14,34.46372047754261,3.961541722958445,0.4920638125300755,1.653780515587849,2.163955874063096,0.7182116614913231,0.08925822636997756,0.27188498455909926,0.44178101785058504,0.000281287815962619,0.28075113300095783,0.09902538574642437,0.03626718339040494,0.13598269052266534,0.23714854112146674,0.09755235848815276,0.020643775869828476,0.057210312664789105,0.0991924482256803,0.0007696624673246028,0.07339908937133045,0.025368440202419514,0.015965422488567322,0.04548950105686707,0.08236023485815502,0.035015080278077156,0.010661571949597316,0.024654123115957577,0.04211360459096495,0.0006958343324757837,0.03126938431114256,125960,25,2
7.677690948282301e-14,43.85545187442031,5.064489806784239,0.60567520885752,2.1131365067915207,2.7619054557136566,0.919669589967969,0.10950724630000458,0.3492341747103554,0.5614222847102454,0.0008582409145715477,0.357569348655223,0.12692592495352994,0.045648425123763256,0.1734653138077795,0.30205267898893245,0.12484074879459076,0.024309476953008374,0.07338887365706323,0.1264705015670331,0.0015508326010644025,0.09318876301854725,0.032646088841160846,0.019737150486976312,0.05850005759965132,0.10506468214577788,0.04443144151420329,0.012657486805185924,0.03109941226474653,0.053261317521358154,0.0009484417363397119,0.03940288868308866,125970,25,2
3.585760161017859e-14,87.93417032004074,9.964849912177966,1.3900090768975641,4.134561991986334,5.460476328021367,1.8048138862272654,0.2367735906002889,0.6868984075323361,1.1250435262245189,0.009463876627472324,0.7027552565720226,0.24198011035979303,0.09785140675512746,0.3359319743338377,0.5956479339551315,0.2434616778436796,0.047050655337791104,0.14678128914805422,0.2538140133303993,0.005471711180581515,0.180328968698523,0.059869727896126705,0.04023003713310371,0.1124580755511702,0.20494854340612462,0.08763827643282082,0.023986408077486428,0.06240826028965288,0.10749402219714413,0.003406522725670199,0.07486305127340163,125960,25,2
3.1642657244423944e-14,21.956135677891485,2.514112122461648,0.3284957833379945,1.0466914098809608,1.3821890558835934,0.4683611986777637,0.04949018140246584,0.18349756617039076,0.29246796212265425,0.012665960182983615,0.1692749903475949,0.05662610669151033,0.02782438834994954,0.08255443292093798,0.15009685010284068,0.06410575218928959,0.0116453103094433,0.04003954429581022,0.06716684520090677,0.006096315610989126,0.040831398208372026,0.012402050791715035,0.012400908512260753,0.02622498098000904,0.05012297585558471,0.022879907107888512,0.0070442850837779195,0.0174141357908664,0.02854198523981106,0.0038294739170358313,0.0155980860400402,158720,25,2
6.604721110303746e-14,27.33478891097189,3.0942313740815313,0.4251252916407445,1.299795096391607,1.7134427072572938,0.5779462716980518,0.06343963502608015,0.22911285762434147,0.36405784171929384,0.01509428916423182,0.20922824439743462,0.06834719091922796,0.03511994958194311,0.10267053775828476,0.18529234605632572,0.07902398936665232,0.014575510718830998,0.049964788328772075,0.08402504146375053,0.007404160106873788,0.05007181802967955,0.014935743393108271,0.015502768688287533,0.03248112298999856,0.06189410497954233,0.027622900652301437,0.008387216161844341,0.02183447146606253,0.035559008304395276,0.004727626598242495,0.019158467073053402,158720,25,2
5.890947452069639e-14,34.79077522904151,3.9609527120308226,0.5194427622432909,1.6627078217627835,2.1911267298279022,0.7414647611368143,0.07555707660762555,0.2932700235344564,0.46460631084032633,0.021472056852715214,0.2656316354562629,0.08771264498539105,0.04364124783658918,0.1311071847111041,0.23609280500017146,0.10179351252668913,0.018319826075133907,0.06452748726305167,0.1072789705147603,0.010192639807247208,0.06309061754139857,0.019107684048196166,0.01951720178206187,0.041121137738187985,0.07910228875365365,0.03602613220617901,0.010702530697477898,0.027735362445164398,0.04534600493828669,0.006451874194341974,0.023996456810225768,158720,25,2
4.90660029967005e-14,43.93193217513355,4.967712043854381,0.7078223721013719,2.076412006820645,2.756061400015344,0.9239887138559519,0.10186461438400048,0.3675834246367555,0.5869695932203403,0.02551298572389982,0.3353047178002538,0.10870829780414235,0.05729998656868509,0.16411731276792318,0.2972748849570534,0.1262436491791968,0.022979582959726727,0.08103466493860484,0.13491554948766585,0.012365405940288416,0.07995895037632979,0.023086010748194188,0.02517817019138862,0.05179427404825085,0.09919581871601645,0.04463309103007442,0.013022775204454605,0.034982114170987434,0.05695693044786089,0.007701872192637317,0.03028477532236643,158720,25,2
6.904286170561491e-14,87.7061883576802,9.721117193907928,1.5170420790043648,4.051117685811985,5.428805836940753,1.8191723707834773,0.20452813266609957,0.7244039603338788,1.1676376454984645,0.06359298850661829,0.6532903448159741,0.20631331873456668,0.118907460911181,0.3148623411107883,0.5810362001116549,0.24793633333685022,0.04126320393804127,0.1590653952306847,0.2694017349873904,0.02996092810686921,0.15246662144647505,0.042456845729085195,0.05185014103319211,0.09700168909825913,0.19220740656749175,0.08720275070786818,0.02262901257039061,0.06879187531912379,0.11315086373083069,0.018516315411454414,0.05581184290807005,158720,25,2
4.801393657660746e-13,139.00131220453582,15.381746048516327,2.266471579774614,6.536630973929602,8.648021105380797,2.9077152824047463,0.2921396237619515,1.2041688674613247,1.877995909877324,0.11068628839510589,1.0115843797354647,0.3015649136333154,0.19813402990215315,0.5083268595991107,0.9202814330526786,0.39158375439761656,0.06545687078119908,0.2717493184171813,0.4358991433619557,0.05388800988195025,0.22800386160133995,0.05488298673705004,0.08628938228775415,0.15687144306155823,0.3017824421824461,0.13371040631207345,0.038725366086885864,0.11896962659511288,0.1852704094582562,0.03195398505700161,0.07977038533207718,158720,25,2
1.1153317852619082e-13,35.11742126006198,4.019804469347996,0.5329908063438145,1.6538982564749078,2.188846754589178,0.7357070539375734,0.08576576548936758,0.27733007142596106,0.4523165776771515,0.013420107151758728,0.2721368828866746,0.0962579743096126,0.040807570163109784,0.1297498485178278,0.2322269629391172,0.09958600866527868,0.018691863587979356,0.057360342462987504,0.0991078313572459,0.006512977541271081,0.06462603396491243,0.023710943339283457,0.017383533297018867,0.04012819195236231,0.07478069221906922,0.034603668172051495,0.009461655916065704,0.023074485629192794,0.039052622966641005,0.0038086352819080194,0.023867919020600148,199190,25,2
9.434532148577812e-14,44.09438499338346,4.983555507126631,0.6809444799219184,2.0564831098069396,2.725174278484215,0.9152998889695692,0.10692389325949074,0.34528398858883236,0.5644240087038365,0.019476921684834232,0.33540770776656714,0.11740668231801914,0.051048284863971956,0.1599496513102845,0.28726052190552426,0.12346824473298769,0.02208854978832582,0.07245693919620269,0.12370740140938787,0.008724103427013335,0.0783551851648447,0.029052903525134264,0.021655316461493622,0.049280421228118355,0.09204069576559788,0.04262618503104484,0.011125267224778615,0.029163051358870724,0.04820800993420554,0.005003538826127204,0.02830744131769773,199190,25,2
9.449342350253964e-14,55.65011845039798,6.278190118338117,0.8992297297910055,2.5841640003163135,3.437546867239121,1.153650078428206,0.13504206262094845,0.4367810719183911,0.7166587394689511,0.026056124726461617,0.42304265488559833,0.14681399858094563,0.06590265166000528,0.20109615180462145,0.3626112471451431,0.15550717773263426,0.026362339945129525,0.09088825949817327,0.15644828636906538,0.011528179940653343,0.0991232543972956,0.03599864029145755,0.027196638878781505,0.061219584187173236,0.11585501862271966,0.053737095916154734,0.013655560020360908,0.036634977881003665,0.06170739829359999,0.006802371320688309,0.03568378143266647,199190,25,2
1.0949097531409713e-13,88.09029858674474,9.862804474272366,1.3714247461977027,4.122944246413639,5.445697044624927,1.8240218765509912,0.19922678751915593,0.7147113028476635,1.1421067678678671,0.043821003619104876,0.6554003666978079,0.2195600621724275,0.10995695186017543,0.31829181533244194,0.5713352809440707,0.24435585014183228,0.03983001932558337,0.150983143329901,0.25150151116917474,0.02060146648044521,0.15003318966379342,0.049390679976177736,0.044044760045149386,0.09702539816736687,0.18039870296778218,0.08234313755105518,0.02079187327723872,0.0623178091317218,0.09835066591711773,0.011942537629811758,0.051906244022630985,199190,25,2
1.4898889413861305e-13,140.53076827709964,15.499085162380716,2.3975529574184518,6.484690944972354,8.644528381879358,2.8853182836489837,0.32839616448991177,1.153470684737944,1.8428717499041032,0.09215285176558519,1.0245081728180667,0.32474632896948247,0.19183834171959274,0.4995527299390144,0.9032948044697222,0.382207446417802,0.0661441091149316,0.2516323771424163,0.4097718670097858,0.041839740059698385,0.227903162795233,0.06872888902009645,0.08112183728640865,0.15107402179222532,0.2842843183150329,0.12971886993143425,0.03616750082632003,0.1044344476979262,0.16192924110970067,0.02518741584684428,0.0756259343244569,199190,25,2
1.1789527687433576e-13,35.057230970446845,3.9989713589286344,0.5242539905688692,1.6229283114672735,2.1525772176051876,0.726340432774778,0.0867079467853094,0.2599943776773091,0.4357200066217036,0.011614153916289708,0.2668200333351842,0.10038563056021943,0.03655203997804142,0.12289641773136975,0.2211297673859677,0.09736371369193385,0.016080260600851538,0.04970849018910637,0.08843553078620928,0.004941158975621406,0.06092254338204626,0.027619479123326376,0.014790267726632344,0.03632210725639298,0.06726436379076238,0.03332426094914738,0.007390038810120038,0.01806711604967566,0.03148184334145287,0.002839047452422888,0.021084111644363628,251250,25,2
2.2857150200339404e-14,44.266803191826014,5.032272418131555,0.6894458822837953,2.044021483934578,2.7197932472969746,0.9131970367014042,0.11470350956435768,0.32879697422559095,0.5495221601295793,0.013772156038356253,0.33729177825969825,0.12658096632816015,0.048247889926780904,0.15514711419620358,0.27908706603097205,0.12166880370693439,0.02043093716443336,0.06261545856948413,0.11219034878164906,0.006541251593794685,0.07679430481375982,0.03443810307959578,0.019425829366060982,0.04551727803709782,0.08452083447473144,0.041170067853217605,0.009177373375665574,0.022979828330437924,0.03961403358445835,0.0035123024597527117,0.026513370522673708,251240,25,2
3.7000957853194905e-13,70.07869655740862,7.898699132611803,1.0700133973073531,3.2564489521452784,4.306626469102142,1.4413468829679623,0.16834161681256474,0.541771576121524,0.8764118379906183,0.025817251749508247,0.5227513082772552,0.18513259631936355,0.07921560962187994,0.24763028406622434,0.4360314537264181,0.18784252770878615,0.03164672527640639,0.10665254094025206,0.1810949199734469,0.01123222410876999,0.11491724493102405,0.048310330797997805,0.033436440743619934,0.07152712566271312,0.12948947095009977,0.06259811140170365,0.014278824031824754,0.0399926991555964,0.06328514858495381,0.005117159632588238,0.038330924527666094,251240,25,2
1.8835584134069272e-13,88.47778031281067,9.916136386621373,1.3889966742507711,4.12349886789752,5.442515787869521,1.8133827520180004,0.21271340285812973,0.6996313850942557,1.1196104239015756,0.03421811031008634,0.6557020576257209,0.2238353111895646,0.10481361143154125,0.3157104636474597,0.5523524764228829,0.23387715445082055,0.039014406699902617,0.14124218927685428,0.23270673330880218,0.015642486154708837,0.14292133439847932,0.05576092091878767,0.04399374523404948,0.09056632935135792,0.1636899410006772,0.07647431978417166,0.01736703377950613,0.05383702865816628,0.08320291143148478,0.008537766450898857,0.0468734699440005,251240,25,2
2.0290843658066215e-15,17.68859325099474,2.008009146924618,0.23670344532855447,0.8615653384561165,1.0920218594699374,0.34999365712911645,0.043893164547137854,0.14030307943899634,0.21133030221698718,0.010065739096097655,0.13688605090520428,0.046900984134432826,0.015771529965964128,0.06964778125505727,0.1082283942203774,0.04250288841798536,0.007106388630241234,0.02704846602504044,0.03913544516075987,0.003739580197852016,0.030507142808783996,0.013711599394804194,0.006266165709707751,0.020498564016922977,0.03095890215927967,0.014333595531488597,0.0022022260795277276,0.0092358551670225,0.011898071833082335,0.0015572209859352599,0.010962083607498365,316460,25,2
3.33888732634291e-14,22.255551779965465,2.5047369901132996,0.31615868180102874,1.0693175626565576,1.3666622625079634,0.4380205430131096,0.05715503545619907,0.1754095933749854,0.2660262472769777,0.011200186636655984,0.17086860714611665,0.05825525950529084,0.020289736507525673,0.08597353744879488,0.13522899297081808,0.053194534437461805,0.008819583992017302,0.03340971641320665,0.04943706479693876,0.004349695288435276,0.038020544510203105,0.017243325435798287,0.008074618180651994,0.02530072033877902,0.03864242416234228,0.017788878344653633,0.002604014372793898,0.011438051518875727,0.015221493268272684,0.0019456451455574114,0.013788308900537475,316460,25,2
6.549979742614953e-14,27.888482812468375,3.1054474445835525,0.4061904688686958,1.3329446942948693,1.703252177231287,0.5438607844479649,0.0703255555377493,0.22020524933377014,0.3330645086558847,0.012177004326686785,0.21041919029077616,0.07086479689687782,0.02507876517125106,0.10646172506753009,0.16684643258616247,0.06542607201202212,0.010076338669505355,0.04208828937146363,0.06165192771043767,0.005372068762872239,0.046182449721332924,0.021557429027824346,0.010256658920377634,0.030822770314053706,0.04719758690554505,0.02185470366581291,0.0028725747746172143,0.01429562566180012,0.018394797885166764,0.0020117896443262173,0.01649532361108431,316460,25,2
1.7737460805689054e-13,35.224854957825116,3.899554275845462,0.5321698412668844,1.6760186367128165,2.146450936525415,0.6799352395423415,0.09255451816462856,0.27674345519647164,0.42000970565759527,0.016657000242464585,0.26604758905464015,0.0887330180913013,0.03339854957960364,0.1345752609074419,0.21087392732212618,0.08107369038460047,0.013106173349861016,0.05320954553582608,0.07745569052032125,0.006922198593236017,0.058201376596179494,0.02610085366733163,0.012930744919190655,0.0391601578219256,0.05895724688263133,0.02707295424098757,0.0033492046942886077,0.018399274478263054,0.023311297881514717,0.002874384332537867,0.02095034955137825,316460,25,2
5.4178449920838645e-14,44.459413101992325,4.874874560942478,0.6981677361082692,2.099832406253582,2.7001847137853794,0.854596638709892,0.11895708995112514,0.3494859958726116,0.5292683071452612,0.02013463922863258,0.3333005065358305,0.10937469504543378,0.042945097725904095,0.1680113295194431,0.2634589289848934,0.10180451008427815,0.01645163563558415,0.06728174623581096,0.09816506789456125,0.008005552335928067,0.07199700511610989,0.032805933149370144,0.016047987127401388,0.04879815488120639,0.07397929248917502,0.03351852591957312,0.003932705001707693,0.023238165090064097,0.02941344380088656,0.0034781424533029378,0.026076435504318714,316460,25,2
2.4151058757027055e-13,55.759516262791536,6.116466423499202,0.8259575846210541,2.6872966939856346,3.400846565428488,1.0718616646735923,0.13634443609676267,0.4622974535229977,0.6691577953556325,0.025440752229363275,0.4090890685472995,0.128490104630121,0.05714774642563218,0.21607336364058907,0.32710238963937904,0.12515573329927845,0.019270025438310086,0.09142787784377694,0.12382729211210461,0.010435619935129235,0.08530846213743117,0.03930317756509297,0.0224923404514287,0.06164249936563101,0.08929634623356514,0.039861409411774455,0.0061982975898846205,0.03241977861932227,0.03693033336931826,0.004319077022109148,0.03026376901394402,316460,25,2
1.459193009478721e-13,70.42242797998495,7.673416417957005,1.0873951546712957,3.4007418398735223,4.29567203718193,1.3420016107762924,0.1751066684699024,0.5937115623842005,0.8524835806301285,0.03446589339406293,0.5132143301041604,0.15214090003250394,0.07490118832979537,0.2744529290938431,0.41246394264499975,0.15321673215773537,0.02446647229440021,0.11970741360299882,0.15839040233230198,0.013244778339261161,0.10530852464628523,0.04717461615454633,0.029062992696002075,0.07848560361886345,0.11183938803943717,0.04863770705305952,0.007327985136860108,0.042977519747577686,0.04757227965479248,0.004881638340116994,0.0368311932020085,316460,25,2
1.686194586736356e-13,88.95730610834329,9.583400534620527,1.4644676206483593,4.229548720338609,5.4025136644510106,1.6873046863699404,0.21888468532813085,0.7457085147125914,1.0849230032370054,0.031264615493498994,0.6379142364864053,0.18458985043979514,0.09898248774466727,0.3353919744459888,0.5169970268526479,0.19148597402310072,0.028811622671807348,0.15218975906723517,0.20213060095337726,0.01072134938561147,0.12817547631617465,0.057455428806908564,0.03779881478675716,0.09614455208999997,0.13766582163109356,0.061139649497989744,0.009111076121543757,0.054600555438269326,0.06004772444740315,0.004522114239379965,0.04440588240852346,316460,25,2
1.3468132858962534e-13,110.01520745701498,12.027967287358932,1.6352542650120538,5.30882822021163,6.717228669393286,2.128252955182394,0.2418291312661359,0.9421422847608265,1.3494613799610953,0.03041196737819524,0.7819562877878389,0.23030051849966487,0.120649444951837,0.4207243054087834,0.6377726034027823,0.24064921624767271,0.0359343297380702,0.1907583020377228,0.24917542980189034,0.011157154415450354,0.15156672285547498,0.07096314907254783,0.04960816401774153,0.1176504406471678,0.1698842274925402,0.07542840355401709,0.014564029791716417,0.06823380706365549,0.07352488841594763,0.004905617347642938,0.0523777587619325,316460,25,2
2.5443622903020824e-13,139.72350230890046,15.074101539124541,2.185871826664635,6.713115841125013,8.504027953650311,2.6812528494835846,0.30555543783140077,1.2091615105185347,1.723542673166968,0.02515487843511601,0.9677609074829697,0.27456847474304347,0.16325149078067985,0.5240746855276374,0.8048158059106267,0.3054658737181951,0.0481608069400895,0.24903813089379784,0.32210125722383026,0.00622951166588498,0.18439035731426615,0.08874681863400367,0.06332430467853889,0.14619803676619744,0.20954868401690027,0.09548405235948752,0.021670235226684265,0.09085220505395018,0.09564748972283907,0.008563532326717338,0.06165086227804368,316460,25,2
1.5339292336324917e-15,17.91044143601088,2.035545562049679,0.23323762848828195,0.8626318692861277,1.0866527824407963,0.3435130776689176,0.05083595628123741,0.12950204785247058,0.19822325538378413,0.017845843930231253,0.13928421945134425,0.05298195744346867,0.013950394620080018,0.06753712260350742,0.10217743878863317,0.03971968342023287,0.006010807254225017,0.020883674814472727,0.03141080413669023,0.006583872394260382,0.031589805881249454,0.017853534956821716,0.006005200149162784,0.018471760352326613,0.027715055734796077,0.013767701214874715,0.0012961751153482022,0.006147282197561476,0.0076752399571210625,0.0029280775495192013,0.01346355061845401,396830,25,2
3.803630587578821e-14,22.347667865673397,2.519355246182534,0.29851141352158406,1.0688026443765222,1.3503425686544015,0.42755598135414014,0.06103224195391615,0.1619737159086644,0.2475691522954434,0.0185937214267865,0.1703236773615307,0.06438045368811561,0.01701326249357553,0.08254590757381036,0.125650088472836,0.049845126439379564,0.006434824053725559,0.026607119736000644,0.03945857023846365,0.007043539219040442,0.03778411981509891,0.022102517344199952,0.007367949153854417,0.022237270393903486,0.03409610440589831,0.016996513616067112,0.0015219669533766507,0.007628135912418161,0.00951461752033757,0.003331592993580556,0.01642832485688904,396820,25,2
9.095372024980897e-15,28.229631208773295,3.157301654646066,0.3990231570873699,1.3453624681203318,1.7016063819675207,0.5326758473507855,0.0795606038687973,0.2045386218116954,0.31244772712522917,0.02554943634803258,0.21560093299037714,0.08020680088095446,0.022139996040707353,0.10386092514832237,0.1575112825739672,0.061508228819524315,0.009223539937629817,0.033547383917652725,0.0492813620701861,0.009505109209436759,0.047945888120757375,0.027679356907111433,0.009530136803444708,0.02800591113517394,0.04220617018249265,0.020772115986882996,0.0019272877406046028,0.010017247978706578,0.012016288046116983,0.004170994778288048,0.02081023103069766,396820,25,2
3.977677562327919e-14,35.634551117090254,3.9429027294847807,0.5248162502204328,1.6829055284568808,2.14045550144998,0.6651155701686297,0.10226224325834281,0.2569071678681472,0.3941277607593892,0.03183282096179367,0.2701542136483037,0.09914206288487508,0.028846130102639464,0.1301740875621133,0.19693137230875588,0.07616211665183326,0.011106969923196578,0.042431511635377714,0.062146240032018685,0.011406798852412114,0.058946339937033236,0.035145145873831295,0.01187316405919661,0.0349382194985884,0.052572366732728415,0.02567643844907884,0.0029247939190363468,0.013096240611213802,0.015026178003288418,0.005372367733263212,0.026194672634320713,396820,25,2
3.044699908860693e-14,44.6451881635213,4.943427911498459,0.6207142633972857,2.1561949939841423,2.691701224814333,0.8297451191266634,0.11714430189176449,0.3438932209752026,0.4976807047753941,0.04196933216764976,0.33066664897753756,0.11412870194947206,0.03885993885180469,0.16712067629126012,0.2422118161509601,0.09240805618719834,0.011431556884317899,0.05962593818109017,0.07725434798696328,0.015081178685738557,0.06921659495996203,0.042107692050872024,0.016538424750954604,0.04372736817412335,0.06222654384730014,0.030321029514106108,0.0031871730640046876,0.01855691949156468,0.018776452160866406,0.006853592210650656,0.031181172881781717,396830,25,2
8.451008989829312e-14,88.17879918349587,9.721208860173943,1.2434269223514354,4.2748694500526785,5.319395295381444,1.6496020747735072,0.20949693740053363,0.7083894029536314,0.9969419425853803,0.06920015247219144,0.62621351788213,0.20928486752680664,0.08406723457330854,0.32698773836466877,0.4684638750540248,0.17595417767568516,0.016691451462527998,0.1265376167108803,0.15586491075390765,0.024530587923250486,0.1234924637112205,0.0772853247981464,0.03456963099769712,0.08390060587939646,0.11426171913475301,0.056027601152040245,0.009393090045881458,0.04061895604084611,0.03541015269025641,0.013095067260953611,0.0578773892420322,396820,25,2
1.154770723488241e-13,111.98061501213,12.12167262155769,1.6760484963528335,5.3911513654395256,6.72461688440655,2.076044884032406,0.26649337580009397,0.9172853921270582,1.2812125339822227,0.07765956082478401,0.7730519332523432,0.2506937352530002,0.11541256679818057,0.40830772616451977,0.5877701932167825,0.22148844894312014,0.017635240153576433,0.16720867783931465,0.20099708069574518,0.024869216530522396,0.14898208973015128,0.09559607970907072,0.04440300455612396,0.10289679754923257,0.14218741299979115,0.07115574621926321,0.014181705434655419,0.053857397338057424,0.04703686331460828,0.015360369420888266,0.07113624408202325,396820,25,2
2.5390280156134537e-14,73.59370214040048,6.0157636860407635,8.535910569568623,6.416744319180501,0.1117489906478382,2.9972474924556116,1.5166657038836595,0.3370232311424523,1.0024432506862302,0.023817434360088825,0.578555263811079,0.20437800970364917,0.47741841059482,0.5017826382570127,0.034043597381266354,0.4413525422174766,0.24616370009432884,0.06103059365496629,0.24040508755803533,0.011891479639628255,0.14641165356262018,0.07117920343066977,0.15876907870047596,0.16222852320582007,0.019207790873375048,0.17329147480344478,0.09212297287112667,0.025290277457465753,0.10950334689772605,0.008054792509181431,0.06213880391481672,50100,25,2
2.0410756418343112e-14,92.61711101681463,7.437820124222725,10.720254848255095,8.080912412688429,0.1538344026762105,3.7721284735640355,1.9115740338161566,0.41965116841980993,1.2583728440363993,0.026562622865360205,0.7306269131400958,0.2540089964046722,0.6013298959287088,0.6346689036113016,0.043005802138709755,0.5555812289928832,0.31047304776295764,0.07464937571393185,0.3031891122153721,0.01420827004220772,0.1851834320289629,0.08761600475291248,0.19917545096747524,0.20424477361412416,0.02450543391747305,0.2194100115016337,0.11673605396299706,0.030324589823110558,0.13833432414969485,0.009991924115462606,0.07917886288063254,50100,25,2
5.326988850029579e-14,46.60079386237558,3.998258255408365,5.287141361447327,4.028192396812982,0.07424406513242854,1.860202476985699,0.9624532032729102,0.2270104210100984,0.6293102652411535,0.001609599355440581,0.3681754180130706,0.1327281295074183,0.2874880370840135,0.31888430660236405,0.021746641476191896,0.2714535291074069,0.16079169962527387,0.040498086080022346,0.15061638549223844,0.0007998026662018065,0.09392216014584251,0.04629970612623429,0.09270061627279443,0.10413592716114378,0.012836642071996173,0.10561118308065594,0.06254117555042288,0.01673843988190685,0.06849847489253418,0.0007122303074650517,0.04034226063227249,63140,25,2
2.4446330376681757e-13,93.17140615810173,7.800329533508417,10.675128287240538,8.11957211979858,0.14211220559718207,3.7599127965718027,1.9322535556812555,0.43090023330355665,1.26017028138018,0.0067629976304296935,0.7342604838382392,0.2606120271173384,0.5851041713921088,0.6388170433928566,0.04082232324916002,0.5494159789681325,0.32095665750651575,0.07558959619609469,0.30329521192426817,0.000950532909288354,0.1850309653728536,0.09051526271024932,0.18731068224193387,0.2062918812121986,0.024283276238034127,0.2131584994442896,0.12345356148965804,0.030161756558916033,0.13645040820433982,0.0005996961400795698,0.0778405736714155,63150,25,2
1.636754967671017e-14,37.0554324851532,3.1681940923028358,4.197665137212963,3.2077677331005985,0.05742930306613889,1.4726130994732336,0.7671965653633226,0.179035599080733,0.4966326879481941,0.00198065941487809,0.2929844537909012,0.10419874991400573,0.22597026371806544,0.2532454450219924,0.01756762897216463,0.21274965200386206,0.1279465078434847,0.03234531804658414,0.1174369359831319,0.0014926272889229763,0.07446799136937379,0.03565596433849893,0.07154913891281094,0.08224418147266288,0.010190952201861567,0.08145133769999838,0.049298067510194644,0.013247402403759243,0.052586847528934985,0.0009789433977339997,0.03151915066582256,79520,25,2
7.249973191236769e-14,46.572737445667215,3.8266642804951907,5.354147194251599,4.082204715700665,0.0757483739541059,1.879819124475605,0.9751631367449128,0.21111912322335305,0.6273399887041476,0.0051782217883597345,0.3664560055995731,0.1281999340854838,0.28700472381224934,0.3200542800120233,0.02103392889710896,0.270691669274241,0.16248249832155973,0.03767728423908536,0.1483535932389629,0.0013720031068102912,0.09408210074475372,0.04460023216164693,0.09170850984799442,0.10385252675967352,0.012058458176736437,0.10402505718941357,0.06273106641404787,0.015361994263442988,0.06602984761808486,0.0017866372759815783,0.03941943407451526,79520,25,2
1.891802686726507e-13,93.76849150348315,7.993665128594253,10.657765306660638,8.134997419725922,0.14576699137423002,3.75324095195528,1.9342460307627438,0.43832787753659197,1.260529491145978,0.0032909381523553286,0.7331406325975234,0.26446793075421865,0.5748330163076752,0.6371134461536946,0.04251422185304051,0.5401087612806923,0.32147555675255846,0.07829585600268987,0.2981194558145495,0.0023054747174821363,0.18607787810645554,0.0910541620914766,0.18293536445483277,0.20474263733407447,0.025504693923502735,0.20691598111673792,0.1227267077386155,0.030575979558562037,0.13356649092456288,0.0019486327601019168,0.07714487021360744,79520,25,2
1.6272139885531445e-14,37.05816773571178,3.046337260265003,4.276894681216553,3.2319105817341796,0.05742453141954573,1.4987024803592863,0.7645930195210888,0.16566148728869182,0.49812020666343093,0.0048527881519757204,0.2887179633999296,0.10108569888054562,0.23258289227508328,0.25090651639368383,0.01671318606063087,0.21622940114625577,0.12404758402361261,0.02918047135085426,0.11780374473007646,0.0025818219745749145,0.07184804872334007,0.034439460736792785,0.07425960438665026,0.07947951177512863,0.009481591108537206,0.08272030167235044,0.046645808571575756,0.01095454245347895,0.05234011081918685,0.001368921630526342,0.029272943866151653,100020,25,2
