id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
41884,99960.0,90.0,2500,2500,0.0116532,0.014753758766233974,26.606929995485988
41885,224180.0,70.0,2500,2500,0.849769,0.9591837616221591,12.875824091271761
41886,70870.0,50.0,1576,2500,9.92178,8.28504344476131,16.49640039628665
41887,316460.0,50.0,2500,2500,0.0194318,0.02682652075902669,38.054738928080226
41888,125900.0,50.0,1082,2500,12.8128,12.120436030064752,5.403689825293824
41889,199200.0,90.0,2500,2500,0.0895518,0.11202369419406691,25.093738142691613
41890,251230.0,70.0,2500,2500,0.301052,0.3567856568216542,18.51296680362669
41891,125950.0,25.0,2500,2500,2.0572,1.8517752304158446,9.985648920093105
41892,56250.0,70.0,2500,2500,0.210287,0.13407571442594549,36.241558239004085
41893,251230.0,25.0,2500,2500,0.0992708,0.12195490188544059,22.850729404256416
41894,89160.0,25.0,2500,2500,2.2941,2.177339763481726,5.089587921985686
41895,177930.0,70.0,2500,2500,0.0243444,0.030863221012956542,26.777497136740045
41896,141250.0,70.0,2500,2500,0.0292589,0.03479169425605454,18.909782172448505
41897,354600.0,90.0,2500,2500,0.0430215,0.04690034751543395,9.01606758349651
41898,251250.0,90.0,2500,2500,0.0314799,0.03929281449537896,24.81873987966596
41899,354610.0,50.0,2500,2500,0.142927,0.18638959504609925,30.40894655740291
41900,141230.0,70.0,2500,2500,0.0446578,0.060140084082432446,34.66871203335688
41901,282480.0,90.0,2500,2500,0.0111928,0.013663407030080607,22.07318124223258
41902,224200.0,70.0,2500,2500,0.0234375,0.027970596165353526,19.34121030550838
41903,224220.0,70.0,2500,2500,0.116411,0.14178070799653292,21.793222287011467
41904,141250.0,50.0,2500,2500,4.9135,5.676422816603349,15.527074724806129
41905,79510.0,90.0,2500,2500,0.983934,0.8300070017498121,15.644036922211027
41906,354620.0,25.0,2500,2500,0.747539,0.9021376947045493,20.681020616255385
41907,70790.0,50.0,2500,2500,0.322035,0.32844405481874284,1.9901733720691293
41908,282500.0,90.0,2100,2500,0.075386,0.09576086643851262,27.027387629682732
41909,316460.0,90.0,2500,2500,0.897305,1.0267392389959786,14.42477630192394
41910,354620.0,25.0,2500,2500,0.0144238,0.019419867597776405,34.637665509618856
41911,141260.0,70.0,2500,2500,0.125731,0.14103893246455032,12.175145719472772
41912,125920.0,50.0,2500,2500,0.0335592,0.04029009807383408,20.056789416416613
41913,316460.0,90.0,2500,2500,1.03141,1.169686856684882,13.406584838704491
41914,112090.0,70.0,2500,2500,2.34698,2.2325296879801426,4.876492855493324
41915,251180.0,50.0,2500,2500,0.0198011,0.021435755376079335,8.25537660069055
41916,158740.0,25.0,2500,2500,0.038363,0.04541333995273874,18.37796823173041
41917,224180.0,90.0,2500,2500,0.0136622,0.014624908129120574,7.0465088281578
41918,56240.0,90.0,2500,2500,4.82481,3.986201274680236,17.38117615656915
41919,70850.0,25.0,2500,2500,0.605726,0.47471686808966373,21.628447831253116
41920,251230.0,25.0,2500,2500,4.0417,4.6286061805218885,14.521270270477496
41921,89090.0,50.0,2500,2500,0.411359,0.3214805420727589,21.849153155088644
41922,89190.0,90.0,2500,2500,0.839878,0.705830144011383,15.960396151419257
41923,177940.0,90.0,2500,2500,0.0160887,0.021554375064408278,33.97213612292029
41924,99910.0,25.0,1591,2500,14.2768,13.595461589716408,4.772346816398578
41925,316450.0,90.0,2500,2500,1.05645,1.2679108458856791,20.016171696311165
41926,70880.0,90.0,2500,2500,4.96383,3.968497966965006,20.051694619577905
41927,158740.0,70.0,2500,2500,0.693251,0.7728786615546039,11.486122855156934
41928,199190.0,25.0,2500,2500,0.0437809,0.055203050285912554,26.089345550028796
41929,446430.0,70.0,2500,2500,0.244603,0.28410138245985256,16.147955037285957
41930,224180.0,50.0,2500,2500,1.29472,1.4192060254515066,9.614899395352396
41931,354620.0,50.0,2476,2500,2.882,3.1564012579742906,9.521209506394534
41932,99920.0,25.0,2500,2500,0.108458,0.0817880683120666,24.590100949614964
41933,354610.0,90.0,2500,2500,0.459523,0.5483206879412199,19.323883231355097
41934,446430.0,50.0,2500,2500,0.480633,0.5667243327472924,17.912072776378736
41935,89210.0,70.0,2500,2500,0.228589,0.22168920876963616,3.0184266217376283
41936,177920.0,25.0,2500,2500,0.018954,0.022928488963113055,20.96913033192496
41937,396800.0,70.0,2500,2500,0.0735856,0.15003517763748422,103.8920354491697
41939,354600.0,70.0,2500,2500,1.3444,1.4731284245449925,9.575158029231808
41941,177900.0,90.0,2500,2500,0.00677695,0.008721744596571065,28.69719559050996
41942,112100.0,70.0,2500,2500,0.128799,0.13954844334616257,8.345905904675167
41943,56340.0,50.0,2500,2500,0.450621,0.21522589097887054,52.23793587540959
41944,316460.0,50.0,2500,2500,0.0345216,0.04915392398753246,42.38599597797455
41945,141250.0,70.0,2500,2500,8.88159,9.086922961978654,2.3118941763654397
41946,100030.0,90.0,2500,2500,5.26355,4.7650446552835,9.470895967863902
41947,396810.0,70.0,2500,2500,0.0345664,0.03637827407779022,5.241720508326652
41948,125950.0,25.0,2500,2500,0.0480524,0.04286882431169465,10.78733983797969
41950,141250.0,70.0,2500,2500,4.12904,4.473076688851879,8.332122935400953
41951,99950.0,90.0,2500,2500,0.0321358,0.04106694253733836,27.791878644186124
41952,89090.0,50.0,2500,2500,0.0387501,0.02858784716559011,26.22510092724894
41953,158740.0,70.0,2500,2500,0.48014,0.5161306038783862,7.4958561832769925
41954,251240.0,50.0,2500,2500,0.110809,0.15243425398993932,37.5648674655843
41955,56310.0,50.0,2500,2500,1.51848,0.9341861971032636,38.47886063015229
41956,112120.0,25.0,2500,2500,0.871122,0.8614910576816945,1.10557904843471
41957,158730.0,70.0,2500,2500,0.183567,0.23573794739662238,28.42065697898989
41958,141280.0,70.0,2500,2500,0.0163823,0.019148226240581982,16.883625868052615
41959,224190.0,50.0,2500,2500,2.35166,2.6650958735845136,13.328281876823766
41960,199170.0,50.0,2500,2500,5.09703,5.598784469916433,9.844055654301286
41961,316460.0,50.0,2500,2500,0.0302864,0.0366036839425823,20.858484146621254
41962,282490.0,50.0,2500,2500,0.0962305,0.11486731571320427,19.366849089638187
41963,112070.0,50.0,2500,2500,6.74392,7.4553328281716755,10.54895117634366
41964,70840.0,25.0,2500,2500,0.108509,0.047688213495508974,56.05137500529083
41965,177920.0,25.0,2500,2500,0.151518,0.17730721580176662,17.020562442592034
41966,79430.0,70.0,2500,2500,0.496792,0.48933200424565654,1.5016336322532315
41968,63040.0,25.0,1601,2500,13.5236,12.161290043752789,10.073574760028475
41969,177900.0,50.0,2500,2500,0.0603813,0.07569615668544856,25.36357561935328
41970,99930.0,90.0,2500,2500,0.0694763,0.09079325644342548,30.68234267430113
41971,224200.0,70.0,2500,2500,0.122908,0.15954311515570047,29.80694109065355
41972,177900.0,25.0,2500,2500,0.450482,0.5456153611447937,21.118127060524884
41973,396820.0,50.0,2500,2500,1.10063,1.2412939006925137,12.780307704906612
41974,251240.0,50.0,2500,2500,0.171602,0.21702422342948413,26.469518670810437
41975,224180.0,70.0,2500,2500,0.545462,0.671597916338528,23.124601959170015
41976,141250.0,50.0,2500,2500,6.76729,7.919030934420998,17.01923420484415
41977,158740.0,90.0,2500,2500,0.00570435,0.007812476520231225,36.956472170032065
41978,354620.0,25.0,2500,2500,0.408422,0.4717673840748028,15.509787444065887
41979,282480.0,70.0,2500,2500,0.143513,0.18389388006481713,28.137437071775473
41980,199510.0,50.0,2500,2500,0.136977,0.12857275226640927,6.1355174471558875
41981,141250.0,70.0,1594,2500,9.09029,9.592051839011688,5.519756124520655
41983,251240.0,90.0,2500,2500,0.0146781,0.01719339344975894,17.136369487596763
41984,125890.0,50.0,2100,2500,9.23082,9.264797808417335,0.36809090002117906
41985,99910.0,90.0,2500,2500,0.206092,0.20777144871837117,0.8149024311332649
41986,251230.0,50.0,2500,2500,0.0454582,0.06808916298792923,49.78411593052351
41987,224200.0,70.0,2500,2500,0.437803,0.5308185905672279,21.24599204830207
41988,70810.0,50.0,2500,2500,0.171479,0.12816823119235765,25.25718531577764
41989,70850.0,70.0,1575,2500,11.0913,8.979771203356544,19.037703394944298
41990,158740.0,50.0,2500,2500,0.225134,0.283306555178769,25.83908036048265
41991,446690.0,25.0,2500,2500,0.334145,0.3114134840604762,6.802889745327276
41992,70870.0,90.0,2500,2500,1.60441,1.260364562304488,21.44373555983271
41993,282480.0,70.0,2500,2500,0.10452,0.13365876202126217,27.87864716921371
41994,396820.0,25.0,2500,2500,0.172718,0.2136663436218191,23.70820853751149
41995,446420.0,50.0,2500,2500,0.0622884,0.11331019734594033,81.91219769000381
41996,316450.0,90.0,1130,2500,2.35091,2.1784373722260684,7.336419844823132
41997,251240.0,50.0,2500,2500,0.0195448,0.02430168723488605,24.338377649738288
41998,89170.0,25.0,2077,2500,11.1714,9.47014579352998,15.228657164455845
41999,79450.0,90.0,2500,2500,0.15733,0.15485633311413682,1.5722792130319543
42000,396820.0,25.0,2500,2500,0.251588,0.3169586297382969,25.983206567203897
42001,199190.0,70.0,2500,2500,0.501154,0.6276472003565976,25.240385262134517
42002,79520.0,50.0,1582,2500,11.5835,9.853770259313643,14.932703765583435
42003,79500.0,70.0,2500,2500,0.145943,0.12712709612453127,12.89263882164182
42004,199190.0,25.0,2500,2500,0.857477,0.9451978493065435,10.230111047473395
42005,251240.0,90.0,2500,2500,0.0528484,0.06796125228241878,28.596612730789932
42006,446420.0,25.0,2500,2500,0.0561962,0.06941590424855873,23.524196028483647
42007,446430.0,50.0,2500,2500,0.543517,0.5944569068017145,9.372274795768016
42008,125960.0,50.0,2500,2500,0.597753,0.6362519989905333,6.440619953481343
42009,141250.0,25.0,2100,2500,3.41206,3.4954737591997658,2.444674454721368
42010,56170.0,50.0,2500,2500,0.115212,0.04534732129775418,60.640105806900166
42011,199170.0,25.0,2500,2500,0.0690514,0.08646774299824318,25.222288032166162
42012,99940.0,50.0,2500,2500,0.0284297,0.0214464397309597,24.563256977879817
42013,177940.0,90.0,2500,2500,0.0120768,0.014495946815434547,20.031356116144565
42014,56210.0,50.0,2500,2500,0.164686,0.08681833096889652,47.282506728625066
42015,158740.0,70.0,2500,2500,0.343243,0.3885159071604152,13.189753952859974
42016,199170.0,25.0,1577,2500,3.38674,3.2778418103815294,3.2154280995432374
42017,99950.0,90.0,2500,2500,0.199028,0.206563705239856,3.7862538134614225
42019,251230.0,50.0,2500,2500,0.146118,0.16507033779532565,12.97057022086646
42020,282490.0,90.0,1581,2500,0.46742,0.5994557413221988,28.247773163792477
42021,141260.0,25.0,2500,2500,0.114811,0.12641878248725882,10.110340026006941
42022,99910.0,50.0,2500,2500,3.82207,3.8429793758333766,0.5470694109049936
42023,79510.0,90.0,2500,2500,1.33356,1.0992654593953324,17.569103797704464
42024,354600.0,50.0,2500,2500,0.646077,0.7368909437264456,14.056210595090924
42025,79470.0,90.0,2500,2500,0.0147812,0.015623457760411255,5.698169028301191
42026,316460.0,50.0,2500,2500,0.211841,0.2613203664884819,23.356841446406452
42027,224200.0,25.0,2500,2500,0.0265341,0.0403915801488806,52.22517495931876
42028,89140.0,25.0,2500,2500,6.57171,6.986933638605742,6.318349997272274
42029,158730.0,90.0,2500,2500,0.0136844,0.017998709999869866,31.527213468401
42030,251240.0,90.0,1597,2500,5.22499,6.539426479534913,25.156727181007287
42031,141250.0,90.0,2500,2500,0.0879421,0.12130717811857329,37.93982417815051
42032,177930.0,70.0,1589,2500,8.43737,9.202744134375358,9.071240616155963
42033,316440.0,70.0,2500,2500,0.0718717,0.08996106641399651,25.168969725213834
42034,50050.0,90.0,2500,2500,6.68845,6.182914259734186,7.558339230551371
42035,125900.0,70.0,2500,2500,0.0488058,0.05627980747800539,15.313769015169076
42036,112170.0,50.0,2500,2500,0.0206167,0.03498792697251954,69.70672790756784
42037,141250.0,25.0,2500,2500,1.13627,1.2467490476022745,9.722957360686683
42038,158720.0,90.0,2500,2500,0.262786,0.32043202344158533,21.93648955484132
42039,63020.0,50.0,2500,2500,0.0230353,0.008814427176131387,61.735131836219246
42040,125900.0,50.0,2500,2500,0.0869635,0.08841424119006516,1.6682184940407911
42041,446430.0,90.0,2500,2500,0.255194,0.2842759486949344,11.396015852619739
42042,199180.0,50.0,2500,2500,0.105637,0.13280710460899792,25.720253896833423
42043,158510.0,90.0,2500,2500,0.0128883,0.019424015922531367,50.71045772158753
42044,99910.0,50.0,2500,2500,3.0385,3.0399579981896636,0.047984143151674645
42045,177940.0,25.0,2500,2500,5.96042,6.23676861534144,4.636395008094054
42046,316460.0,25.0,2500,2500,0.0307961,0.04892617950326219,58.87134898010524
42047,99970.0,50.0,2500,2500,1.06041,0.994860852401855,6.181490894856246
42048,158740.0,70.0,2500,2500,1.40389,1.4014213458905906,0.1758438417119176
42049,354610.0,50.0,2100,2500,1.49102,1.3570369721639404,8.985998030613917
42050,125960.0,90.0,2500,2500,0.0156344,0.023150520114374944,48.07424726484511
42051,177830.0,25.0,2500,2500,1.43637,1.0921307104017184,23.965920312891633
42052,56220.0,90.0,2500,2500,1.0471,0.6448246185478044,38.41804808062225
42053,251240.0,50.0,2500,2500,0.0399422,0.05838743225479048,46.17981046309539
42054,79440.0,25.0,2500,2500,1.44279,1.1768487613534098,18.43242874199227
42055,89090.0,50.0,2500,2500,0.947354,0.746731974534977,21.17709171703746
42056,199180.0,70.0,2500,2500,0.020415,0.027571522790918075,35.055218177409145
42057,141290.0,90.0,2500,2500,0.0385103,0.044900670880728466,16.59392650986481
42058,100020.0,50.0,2500,2500,4.1199,4.295480330107752,4.26176193858472
42059,63220.0,50.0,2500,2500,0.275896,0.16307010726106008,40.89435611206393
42060,70820.0,50.0,2500,2500,7.3478,6.398218390964702,12.92334588632377
42061,223860.0,50.0,2500,2500,0.197814,0.18352415236046268,7.223880837320568
42062,112090.0,25.0,2500,2500,0.483247,0.47087508594518956,2.5601636543652457
42063,141270.0,25.0,2500,2500,0.582898,0.4617153713591755,20.78967995100764
42064,100020.0,25.0,2500,2500,2.36716,2.2433839143269254,5.228885486113095
42065,63220.0,90.0,2500,2500,0.522224,0.30971013520662666,40.69400578934966
42066,79510.0,25.0,2500,2500,0.0254666,0.01726617241224705,32.200716184150814
42068,112160.0,50.0,2500,2500,0.656178,0.6621252963190146,0.906354117177745
42069,99990.0,25.0,2500,2500,4.14543,3.724830069907661,10.146111020867298
42070,199170.0,50.0,2500,2500,0.0754216,0.09042650995552046,19.89471180075794
42071,224190.0,25.0,2500,2500,0.868857,0.9618168861068227,10.699100784918889
42072,112040.0,70.0,2100,2500,8.21107,7.968120590843753,2.95880328819808
42073,50050.0,90.0,2500,2500,0.534212,0.34035817762178877,36.287807533003985
42074,354610.0,90.0,2500,2500,0.0280186,0.04572765961152901,63.20465552000817
42075,79530.0,25.0,2500,2500,0.556679,0.44901649897817375,19.34014055170507
42076,158740.0,50.0,2500,2500,0.0708798,0.0928614725513075,31.01260521517765
42077,177920.0,25.0,2500,2500,0.757735,0.8724753675013829,15.14254554710853
42078,99950.0,50.0,2500,2500,0.106698,0.08727921545328413,18.199764331773675
42079,224190.0,70.0,2500,2500,2.05616,2.3438064266026677,13.98949627473871
42080,396820.0,70.0,2500,2500,0.221523,0.2573884241533414,16.190383911982682
42081,100000.0,90.0,2500,2500,0.646244,0.7024158167074457,8.692044600405675
42083,56330.0,90.0,2500,2500,0.106092,0.07397593424335996,30.271901516268933
42084,79450.0,25.0,2500,2500,0.823167,0.7895903284984755,4.0789622885179355
42085,141250.0,50.0,2100,2500,7.22011,6.477798981681973,10.28115940502329
42086,141260.0,50.0,2500,2500,0.657851,0.6998377092535586,6.382404108766063
42087,199170.0,70.0,2500,2500,0.0552784,0.06760220983229973,22.294078396443687
42088,282500.0,50.0,2500,2500,0.682727,0.813546187890949,19.161273523816845
42089,199180.0,90.0,2500,2500,0.839129,0.965963261796772,15.114989685348979
42090,56250.0,90.0,2500,2500,0.226235,0.17196954610768106,23.98632125547282
42091,56260.0,25.0,1025,2500,13.1252,12.153660621524892,7.402091994598995
42092,112140.0,70.0,2500,2500,0.0430094,0.05157887524204744,19.92465656820936
42093,158750.0,70.0,2500,2500,0.0313957,0.037956536907897416,20.897246781875918
42095,177940.0,70.0,2500,2500,0.103147,0.1365202938740691,32.35507952152666
42096,141250.0,70.0,2500,2500,3.60368,3.0586690422457137,15.123733454532214
42097,177930.0,25.0,2500,2500,0.0266217,0.029501182068653972,10.81629673782655
42098,224190.0,25.0,2500,2500,0.0608291,0.06909903326217959,13.595356929791155
42099,89140.0,50.0,2500,2500,0.136861,0.1110356269514764,18.869782515489156
42100,141220.0,90.0,2500,2500,0.228642,0.28248891547530464,23.55075422507878
42101,282480.0,90.0,2500,2500,0.100884,0.12895216310986923,27.82221473164152
42102,177940.0,70.0,2500,2500,0.0554782,0.07664067245957429,38.14556431098033
42103,63190.0,90.0,2500,2500,0.368561,0.28771690323502597,21.93506550204011
42104,224190.0,70.0,2500,2500,2.05525,2.4593988306858368,19.664217525159312
42105,99960.0,70.0,2500,2500,0.434118,0.38637714947620444,10.997205949487366
42106,89140.0,90.0,2500,2500,0.0118274,0.013437273631058571,13.61139076262383
42107,158730.0,25.0,2500,2500,1.45804,1.4991602153337622,2.820239179567241
42108,224220.0,70.0,2500,2500,0.0186794,0.024230846232386,29.719617505840667
42109,177830.0,70.0,2500,2500,0.038277,0.04786439422806055,25.047402429815683
42110,56310.0,25.0,2500,2500,3.6908,3.353931489772739,9.1272491120424
42111,79530.0,25.0,1604,2500,13.5402,13.102500790092536,3.232590433726711
42112,177940.0,25.0,2500,2500,0.594555,0.611647449976203,2.874830751772851
42113,224200.0,25.0,2500,2500,1.02958,1.1514663687691225,11.838455367151898
42114,251240.0,25.0,2500,2500,1.23608,1.3462762529812098,8.914977427125244
42115,79510.0,25.0,2500,2500,2.23019,2.0973927053709436,5.954528297098289
42116,79500.0,70.0,2500,2500,1.24604,1.1067655242806413,11.177367959243579
42117,224210.0,70.0,2500,2500,0.0669281,0.09300958042014931,38.96940211981112
42118,50020.0,90.0,2500,2500,0.172816,0.1292210257752622,25.226237284011777
42119,79500.0,90.0,2500,2500,2.41756,1.802776484164987,25.42991759604779
42120,354610.0,90.0,2500,2500,0.0980291,0.1591738935739485,62.37412520766642
42121,177940.0,90.0,2500,2500,0.0255443,0.03532151827418195,38.27553808161489
42122,316450.0,90.0,2500,2500,0.0629602,0.07711618545681646,22.484022377337542
42123,56220.0,25.0,2500,2500,0.292461,0.1965379859656028,32.79856597440248
42124,99980.0,50.0,2500,2500,1.05736,1.1672908816920322,10.39673164220626
42125,446420.0,70.0,2500,2500,1.00106,1.1154816564684762,11.430049794065903
42126,70870.0,25.0,2500,2500,0.104179,0.047913063825826566,54.008904072964256
42127,224200.0,25.0,2500,2500,0.0902083,0.09703566269034948,7.568441806740039
42128,63060.0,50.0,2500,2500,1.77817,1.410878063698961,20.655614272034672
42129,70820.0,50.0,2500,2500,0.365172,0.2993746467768742,18.018181356491134
42130,282500.0,90.0,2500,2500,0.308446,0.3895301472036811,26.28795549421329
42131,251260.0,25.0,2500,2500,0.133345,0.170926880923723,28.18394459763996
42132,446430.0,90.0,2500,2500,0.0407091,0.056067636925859345,37.72752756965727
42133,99940.0,90.0,2500,2500,0.0156695,0.020483246282269437,30.720484267331045
42134,446430.0,50.0,2500,2500,0.119483,0.15415135920178855,29.01530694892875
42135,251230.0,50.0,2500,2500,0.338732,0.4043150411069859,19.361336132100284
42136,354600.0,25.0,2500,2500,0.0715039,0.09277407231521062,29.746870191990403
42137,89210.0,25.0,2500,2500,0.617802,0.5287431476183657,14.415436075252956
42138,56270.0,25.0,1560,2500,10.6251,9.515399123978495,10.44414524118836
42139,63220.0,70.0,2500,2500,0.3659,0.24381352590152622,33.366076550553096
42140,79510.0,50.0,2500,2500,0.374756,0.29584576244104593,21.056430733318226
42141,282500.0,25.0,2500,2500,0.0804509,0.10483697533680253,30.31174957247529
42142,316460.0,70.0,2500,2500,0.153045,0.19587601404834168,27.985895683192325
42143,354830.0,25.0,2500,2500,0.0185088,0.019830251911926253,7.139587179753709
42144,316460.0,25.0,2500,2500,2.0905,2.080728093302878,0.4674435157676165
42145,177920.0,70.0,2500,2500,0.242477,0.29353021111706135,21.054867520243715
42146,199210.0,25.0,2500,2500,1.18428,1.3048559385820724,10.181370839841286
42147,112160.0,70.0,2500,2500,0.0376457,0.044672025119959775,18.664349766267538
42148,396820.0,70.0,2500,2500,0.607491,0.7063787097132623,16.278053454826875
42149,125940.0,25.0,2500,2500,2.71836,2.452497568828939,9.780251003217414
42150,282500.0,50.0,2500,2500,0.0307966,0.038213971466499096,24.085033628709322
42152,446430.0,90.0,2500,2500,0.0510772,0.09103444611518491,78.22912398327415
42153,396830.0,90.0,2500,2500,0.0717501,0.07782713122256237,8.469718122431004
42154,158740.0,70.0,2500,2500,0.331095,0.3764306570945698,13.692643227644583
42155,177940.0,25.0,2500,2500,0.0776898,0.08747178726714468,12.591083085739276
42156,99940.0,70.0,2500,2500,0.122704,0.1274549747162132,3.8718988103184944
42157,63190.0,25.0,1024,2500,13.6629,13.04696725054309,4.508067463400228
42158,396820.0,25.0,2500,2500,0.420071,0.4868277775180642,15.891784369324277
42159,63130.0,90.0,2500,2500,0.0301324,0.030572419423968027,1.4602866813397777
42160,316230.0,90.0,2500,2500,0.0319647,0.025647415548130627,19.76331531930339
42161,282480.0,70.0,2500,2500,0.232961,0.2817357096177854,20.936856219618466
42162,199170.0,25.0,2500,2500,0.284789,0.31807426150581564,11.687692117959479
42163,50100.0,25.0,2500,2500,0.282907,0.27379807956540336,3.2197578831901144
42164,112140.0,90.0,2500,2500,2.49927,2.189573503673606,12.391478164679844
42165,89100.0,90.0,2500,2500,0.150576,0.14874573963476795,1.2155060336521355
42166,89140.0,90.0,2500,2500,0.150488,0.16239148880635162,7.909925579681844
42167,282480.0,70.0,2500,2500,0.226754,0.2760878761952147,21.75656270461146
42168,316450.0,90.0,2100,2500,2.36667,2.3546243963787097,0.508968450239804
42169,177940.0,25.0,2500,2500,1.4623,1.2008220724393843,17.881277956685743
42170,158750.0,50.0,2500,2500,0.622148,0.7034370207498284,13.065865477318637
42171,63150.0,90.0,2500,2500,0.0693612,0.06562885149001804,5.381032205299153
42172,89190.0,25.0,2500,2500,0.806048,0.6403205397089589,20.560495192723156
42173,56200.0,90.0,2500,2500,1.99501,1.224216674585702,38.63606324851996
42174,89140.0,70.0,2500,2500,7.06175,6.776653427544192,4.03719435629707
42175,251230.0,50.0,2500,2500,1.66374,1.8754638819766813,12.725779387204813
42176,56220.0,70.0,2500,2500,0.106511,0.08355420294699555,21.553451805920936
42177,177920.0,25.0,2500,2500,0.0108255,0.012402492171872725,14.56738415659993
42178,177940.0,90.0,2500,2500,0.0116156,0.01610080116212103,38.6135986270277
42179,141250.0,70.0,2500,2500,0.282797,0.31489715026370824,11.350951482409013
42180,396820.0,50.0,2500,2500,0.152991,0.20174663369055648,31.868301854721192
42181,70820.0,50.0,2500,2500,0.410308,0.3028207924001538,26.19671261585107
42182,177930.0,50.0,2500,2500,0.401775,0.4701059706318697,17.007272884542274
42183,141250.0,25.0,2500,2500,0.316809,0.28221794728045596,10.918582716887476
42184,396820.0,50.0,2500,2500,0.393621,0.6684378263043851,69.81762312081547
42185,282480.0,90.0,2500,2500,1.19981,1.2784411022069655,6.55362950858598
42186,79540.0,90.0,2500,2500,0.700816,0.6142478528995371,12.352478696328694
42187,251240.0,50.0,2500,2500,0.407915,0.5334073000670939,30.764325917677425
42188,282490.0,25.0,2500,2500,0.356372,0.4184702746319426,17.425127291690302
42189,79530.0,50.0,2500,2500,0.534954,0.4173984019703388,21.974898408024103
42190,282500.0,70.0,2500,2500,1.78043,2.1490457455281002,20.703748281488195
42191,316460.0,50.0,2500,2500,0.0948647,0.12551598253202162,32.310524918143024
42192,316460.0,90.0,2500,2500,0.271178,0.3215927215825215,18.591007228654806
42193,70810.0,70.0,2500,2500,1.92118,1.4922656911394934,22.32556599904781
42194,125900.0,70.0,2500,2500,0.222201,0.23425054669046652,5.422813889436371
42195,396820.0,25.0,2500,2500,0.0897992,0.11081873601781725,23.407264227094736
42196,199190.0,50.0,2500,2500,0.0867581,0.11554456124247597,33.180142537095634
42197,141260.0,25.0,2500,2500,0.024607,0.020163525502043866,18.05776607451593
42198,158730.0,90.0,2500,2500,0.472245,0.5426424417533108,14.90697450546025
42199,177930.0,90.0,2500,2500,3.57985,4.25938935150157,18.98234148083215
42200,141260.0,90.0,2500,2500,0.0223385,0.03311857223775219,48.25781604741675
42201,70810.0,25.0,2500,2500,0.618703,0.5617769753798096,9.200864489131353
42202,316460.0,50.0,2500,2500,0.0250815,0.0361343673759415,44.067808448224795
42203,354610.0,50.0,2500,2500,0.0185451,0.04143407333963938,123.42329423750415
42204,141290.0,70.0,2500,2500,0.0127804,0.01585369832559214,24.046965083973415
42205,56190.0,90.0,2500,2500,0.181904,0.2015498165517619,10.800101455582007
42206,282500.0,70.0,2500,2500,0.214272,0.2683050008244828,25.21701427367215
42207,70780.0,25.0,2500,2500,1.69304,1.4948195278250807,11.70796154697582
42208,125900.0,50.0,2500,2500,0.0985648,0.10143844977968447,2.9154929342772227
42209,89080.0,50.0,2500,2500,0.0629386,0.03880505167590945,38.34459032150469
42210,158730.0,50.0,2500,2500,0.632532,0.6143827682039994,2.86929859611855
42211,141260.0,50.0,2500,2500,0.0133274,0.01552197533084471,16.46664263730893
42212,251260.0,25.0,2500,2500,0.32781,0.3846598046113676,17.342303349918435
42213,125900.0,90.0,2500,2500,0.0115575,0.016517732577695333,42.91786785806042
42214,56180.0,90.0,2500,2500,0.138763,0.14051461377257332,1.2623060704750717
42215,56160.0,50.0,2500,2500,0.154385,0.06903490273341704,55.28393125406157
42216,177940.0,70.0,2500,2500,0.0254809,0.035303923483508116,38.55053582686685
42217,354610.0,25.0,2500,2500,0.0412085,0.07492842168184881,81.82758819624301
42218,141250.0,90.0,2500,2500,0.0193044,0.03222420697409876,66.9267471358797
42219,251220.0,70.0,2500,2500,0.0989433,0.10459305480781,5.710093364391532
42220,282500.0,90.0,2100,2500,3.22087,3.5090290900179766,8.946622807439494
42221,49980.0,90.0,2500,2500,0.0925955,0.07640425412310692,17.485996486754843
42222,99910.0,90.0,2500,2500,8.00782,7.994335353252053,0.16839347972291702
42223,177830.0,25.0,2500,2500,0.860248,0.6473681773740059,24.7463315957717
42224,125960.0,90.0,2500,2500,0.124397,0.14808016378998862,19.038372139190354
42225,224190.0,90.0,2500,2500,1.28495,1.4941302316468492,16.279250682660738
42226,79520.0,70.0,2500,2500,1.80266,1.4667747271464535,18.632757860802727
42227,354620.0,70.0,2500,2500,1.53095,1.7344545197005459,13.292695365658306
42228,396820.0,70.0,2500,2500,0.255468,0.29523266244554375,15.565418152388471
42229,70870.0,25.0,2500,2500,0.243953,0.14816861760201894,39.26345746843903
42230,89140.0,90.0,2500,2500,1.35528,1.1131792319166345,17.863524001192783
42231,224200.0,25.0,2500,2500,0.394645,0.4104296449866003,3.9997073285104987
42232,282480.0,25.0,2500,2500,0.00876535,0.013227733464424575,50.90935860432927
42233,70850.0,50.0,2500,2500,0.233735,0.20779495310189444,11.09805844144247
42234,316460.0,90.0,2500,2500,0.0165821,0.018432922584387487,11.161569308998791
42235,141260.0,25.0,2500,2500,0.0302154,0.024504827149038184,18.8995441098308
42236,199180.0,70.0,2500,2500,0.278797,0.3253501608907302,16.6978700957077
42237,396800.0,25.0,2500,2500,0.117727,0.16153666926906435,37.2129326909412
42238,177920.0,25.0,2500,2500,0.0690396,0.08077561326640981,16.998958954585195
42239,56250.0,50.0,2500,2500,0.351709,0.24694181762816597,29.788029982694226
